AGE,GENDER,MARITAL_STATUS,PROFESSION,NBR_YEARS_CLI,SAVINGS_ACCOUNT,ONLINE_ACCESS,JOINED_ACCOUNTS,AVERAGE_BALANCE,ProbNo,ProbYes,BANKCARD,L1,L2
33.51902,F,married,worker,5.92698,YES,YES,NO,-10294.06,0.063113,0.936887,YES,0.000037309,0.000553836
,M,widowed,worker,18.83396,YES,YES,NO,-4541.04,0.148778,0.851222,YES,8.43E-05,0.000482472
57.2229,M,widowed,"executives,self-employed",4.36925,YES,YES,NO,9096.7,0.11231,0.88769,YES,0.000035935,0.000284027
87.65599,M,single,pensioner,13.19088,YES,YES,NO,12475.31,0.45111,0.54889,YES,9.66E-05,0.000117598
,M,widowed,farmer,25.53728,NO,YES,YES,-14450.31,0.237656,0.762344,YES,7.37E-05,0.000236403
,M,cohabitant,inactive,43.68748,YES,NO,YES,12172.54,0.577627,0.422373,NO,0.000188206,0.00013762
10.93858,F,child,inactive,11.23875,NO,NO,NO,11504.42,0.958579,0.041421,NO,0.004434792,0.000191632
69.04046,F,cohabitant,"executives,self-employed",27.50204,NO,YES,YES,10273.06,0.179231,0.820769,YES,1.71E-05,7.82E-05
36.85602,M,separated,employee,37.66539,YES,NO,NO,12931.26,0.423832,0.576168,YES,4.46E-06,6.07E-06
38.45056,F,separated,intermediate professions,11.94124,NO,YES,NO,-4943.52,0.045176,0.954824,YES,8.09E-07,1.71E-05
82.18939,M,divorced,employee,40.86755,YES,NO,NO,2373.64,0.796121,0.203879,NO,7.65E-06,1.96E-06
51.75176,F,child,worker,32.03848,NO,NO,YES,-10521.27,0.84504,0.15496,NO,2.61E-05,4.79E-06
10.57021,M,divorced,farmer,2.67123,NO,YES,NO,-8423.51,0.477706,0.522294,YES,1.17E-06,1.28E-06
,F,single,pensioner,41.78544,YES,YES,NO,-5489.27,0.350007,0.649993,YES,9.87E-06,1.83E-05
75.84555,F,child,employee,43.43581,NO,NO,NO,3383.37,0.799767,0.200233,NO,0.000184109,4.61E-05
36.03951,F,widowed,pensioner,30.81453,NO,YES,NO,1927.02,0.408479,0.591521,YES,0.00019689,0.000285117
85.19636,F,widowed,farmer,43.68119,YES,YES,NO,5165.02,0.689494,0.310506,NO,1.44E-06,6.47E-07
7.10315,F,widowed,employee,48.89277,NO,YES,NO,11385.15,0.856892,0.143108,NO,4.87E-06,8.14E-07
64.8309,F,widowed,"executives,self-employed",10.38396,YES,NO,YES,9773.85,0.794125,0.205875,NO,0.000760287,0.000197103
60.75744,F,cohabitant,farmer,17.85574,YES,NO,YES,6191.57,0.57822,0.42178,NO,0.000202492,0.000147707
56.7334,M,cohabitant,"executives,self-employed",7.38318,YES,YES,NO,12533.22,0.03933,0.96067,YES,0.00000535,0.00013068
69.91122,F,separated,inactive,11.39181,YES,NO,NO,-8559.39,0.693641,0.306359,NO,3.72E-05,1.65E-05
69.53693,M,single,pensioner,32.38337,NO,NO,YES,657.33,0.909715,0.090285,NO,0.008189125,0.00081273
100.56794,M,child,"executives,self-employed",47.28332,YES,YES,NO,-6597.45,0.678693,0.321307,NO,2.01E-08,9.50E-09
25.19492,F,single,intermediate professions,13.938,YES,NO,NO,-2224.9,0.066753,0.933247,YES,0.000019164,0.000267924
66.83759,M,child,inactive,10.75329,NO,NO,YES,-5478.65,0.763399,0.236601,NO,0.00114374,0.00035448
67.74208,F,married,employee,28.32754,NO,NO,YES,-7500.17,0.912645,0.087355,NO,0.002059609,0.000197139
54.42081,F,separated,"craftsmen,storekeepers",28.95988,NO,NO,NO,11115.49,0.741104,0.258896,NO,4.20E-05,1.47E-05
20.30025,F,,,49.47458,NO,YES,NO,1031.21,0.074121,0.925879,YES,0.000413554,0.005165918
65.30502,M,cohabitant,intermediate professions,44.47635,NO,NO,YES,-10314.23,0.45077,0.54923,YES,0.000000935,1.14E-06
19.09244,F,divorced,pensioner,7.2973,YES,NO,NO,-7925.01,0.335763,0.664237,YES,1.47E-05,2.90E-05
83.8888,F,separated,employee,15.17618,NO,YES,YES,-11077.23,0.308932,0.691068,YES,1.93E-06,4.32E-06
72.91363,M,widowed,"craftsmen,storekeepers",11.55012,NO,NO,YES,-3399.93,0.863095,0.136905,NO,0.000228326,3.62E-05
,F,cohabitant,intermediate professions,1.01172,YES,NO,NO,9482.12,0.244416,0.755584,YES,0.001133533,0.003504182
