target,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15
1.000000,1,0.143362,0.017857,1,1,0.773684,1,0.052632,1,0.345912,0,0.923077,1,0.14,0.00824
1.000000,0.951923,0.076829,0.200893,1,1,0.610526,0.669014,0.06,1,0.345912,0,0.923077,0.576923,0.06,0
1.000000,0.951923,0.259834,0.142857,1,1,0.5,0.669014,0.087719,1,0.345912,0,1,1,0.18,0
1.000000,0.951923,0.276583,0.037143,1,1,0.526316,1,0.22807,1,0.345912,0,1,1,0.082,0.31285
1.000000,0.951923,0.419945,0.175536,0.567568,0.567568,0.610526,0.669014,0.111053,1,0.345912,0,1,1,0.026,0.01442
1.000000,0.951923,0.226644,0.065536,1,1,0.536842,1,0.152105,1,0.345912,0,0.923077,1,0.13,0.002
1.000000,1,0.35464,0.214286,1,1,0.326316,0.669014,0.035088,1,0.345912,0,1,1,0,0
1.000000,0.951923,0.330363,0.157679,0.567568,0.567568,0.326316,0.669014,0.008772,1,1,0.25,1,1,0.16,0
1.000000,0.951923,0.200983,0.03125,1,1,0.5,0.669014,0.033684,1,1,0.075,1,1,0.198,0
1.000000,1,0.124155,0.209821,1,1,0.773684,0.669014,0.111228,1,1,0.25,0.923077,1,0.06,0.00245
1.000000,0.951923,0.102336,0.008929,1,1,0.278947,1,0.023333,1,0.345912,0,1,1,0,0
1.000000,1,0.061463,0.306607,1,1,0.836842,1,0.026316,1,1,0.175,0.923077,1,0.048,0
1.000000,0.951923,0.151045,0.401786,1,1,0.536842,0.669014,0.087719,1,1,0.425,0.923077,1,0.1,0.01208
1.000000,1,0.500615,0.285714,1,1,0.536842,0.669014,0.276316,1,1,0.15,1,1,0,0.0126
1.000000,1,0.18823,0.517857,1,1,1,1,0.108246,1,1,0.025,0.923077,1,0.06,0.00011
1.000000,1,0.010141,0.020893,1,1,0.536842,1,0.052632,1,1,0.05,0.923077,1,0.05,0
1.000000,1,0.48909,0.464286,1,1,0.278947,0.669014,0.181228,1,1,0.225,1,1,0,0
1.000000,0.951923,0.636294,0.660714,1,1,0.278947,0.669014,0.526316,1,1,0.425,1,1,0,0
1.000000,0.951923,0.649201,0.303571,1,1,0.663158,1,0.245614,1,1,0.075,0.923077,1,0,0
1.000000,0.951923,0.413491,0.037143,1,1,0.610526,0.669014,0.175439,1,1,0.15,1,1,0.25,0.1
1.000000,0.951923,0.216349,0.528214,1,1,0.415789,0.669014,0.176842,1,1,0.125,1,1,0.084,0
1.000000,1,0.331592,0.183036,1,1,0.663158,0.669014,0.175439,1,0.345912,0,1,1,0,0.04
1.000000,1,0.11386,0.383929,1,1,0.773684,0.669014,0.014561,1,1,0.125,1,1,0,0.0056
1.000000,0.951923,0.185618,0.056607,1,1,0.836842,1,0.064386,1,1,0.3,1,1,0.2915,0.00713
1.000000,1,0.120313,0.419643,1,1,1,1,0.017544,1,1,0.05,1,1,0.15,0.00551
1.000000,0.951923,0.605562,0.33625,1,1,0.157895,0.225352,0.505789,1,1,0.275,1,1,0.015,0.003
1.000000,0.951923,0.211278,0.535714,1,1,0.536842,1,0.187193,1,1,0.275,0.923077,1,0,0.02283
1.000000,0.951923,0.222803,0.050536,1,1,0.610526,1,0.026316,1,1,0.025,0.923077,1,0.12,0.001
1.000000,0.951923,0.375077,0.496964,1,1,0.610526,0.669014,0.302632,1,1,0.15,1,1,0.035,0
1.000000,0.951923,0.633835,1,0.567568,0.567568,0.536842,0.669014,1,1,1,1,0.923077,1,0,0.00015
1.000000,0.951923,0.601721,0.241071,1,1,0.536842,1,0.092105,1,1,0.275,1,1,0,0.00284
1.000000,1,0.396896,0.072857,0.567568,0.567568,0.773684,1,0.004386,1,1,0.575,1,1,0.2275,0.01236
1.000000,0.951923,0.257376,0.159286,1,1,0.836842,1,0.21193,1,1,0.075,0.923077,1,0.1555,0.003
0.000027,0.951923,0.404579,0.055,1,1,0.278947,0.669014,0.122807,0.073446,0.345912,0,0.923077,1,0.108,0
0.000027,0.951923,0.13445,0.02375,1,1,0.536842,0.669014,0.005789,0.073446,0.345912,0,0.923077,1,0.05,0
1.000000,1,0.162569,0.017857,1,1,0.536842,1,0.030702,1,0.345912,0,1,1,0.2455,0
1.000000,0.951923,0.341887,0.072857,1,1,0.610526,0.669014,0.001404,1,0.345912,0,1,1,0.2,0.058
1.000000,0.951923,0.293178,0.107143,1,1,0.836842,1,0.260175,1,0.345912,0,1,1,0,0
1.000000,0.951923,0.125384,0.415179,0.567568,0.567568,0.610526,0.669014,0.029298,1,0.345912,0,1,1,0.08,0.003
1.000000,0.951923,0.122926,0,1,1,0.836842,0.669014,0.002982,1,0.345912,0,0.923077,1,0,0
1.000000,0.951923,0.431469,0.107143,1,1,0.773684,1,0.210526,1,1,0.275,0.923077,1,0.04,0
1.000000,1,0.126767,0.028214,0.567568,0.567568,0.773684,0.669014,0.052632,1,1,0.05,1,1,0.04,0.004
1.000000,1,0.08067,0.029821,1,1,0.773684,0.669014,0.055614,1,1,0.025,0.923077,1,0,0
1.000000,0.951923,0.176706,0.151786,1,1,0.836842,0.669014,0.150526,1,1,0.025,1,1,0.06,0
1.000000,0.951923,0.291948,0.055,1,1,0.836842,0.669014,0.054035,1,1,0.025,1,1,0.26,0.5
1.000000,1,0.320068,0.035714,1,1,0.536842,0.669014,0.070175,1,1,0.275,0.923077,1,0,0.00456
1.000000,0.951923,0.065304,0.232143,1,1,0.610526,1,0.051228,1,1,0.175,0.923077,1,0.04,0.02954
1.000000,0.951923,0.307314,0.897321,1,1,1,1,0.057018,1,1,0.025,1,1,0.2575,0.005
1.000000,0.951923,0.30209,0.142857,1,1,0.278947,0.669014,0.438596,1,0.345912,0,1,1,0.093162,0
1.000000,0.951923,0.446835,0.017857,1,1,0.5,0.669014,0.377193,1,0.345912,0,0.923077,0.576923,0.2,0
0.000027,0.951923,0.455747,0.25,0.567568,0.567568,0.536842,0.669014,0.057018,0.073446,0.345912,0,0.923077,1,0.08,0.00002
1.000000,0.951923,0.084511,0.188929,1,1,0.773684,0.669014,0.013158,1,1,0.025,0.923077,1,0.08,0
1.000000,1,0.061463,0.020893,0.567568,0.567568,0.415789,0.669014,0.020526,1,0.345912,0,1,1,0.08,0
1.000000,0.951923,0.099877,0.041607,0.567568,0.567568,0.326316,0.669014,0.087719,1,1,0.025,0.923077,1,0.09,0.0002
