latitude,longitude,zon,mer,humidity,airtemp,temp
8.96,-140.32,-6.3,-6.4,83.5,27.32,27.67941703
8.95,-140.32,-5.7,-3.6,86.4,26.7,27.1258728
8.96,-140.32,-6.2,-5.8,83,27.36,27.74567433
8.96,-140.34,-6.4,-5.3,82.2,27.32,27.69741116
8.96,-140.33,-4.9,-6.2,87.3,27.09,27.55599171
8.96,-140.33,-6.3,-4.9,91.5,26.82,27.16359321
8.97,-140.32,-6.7,-3.7,94.1,26.62,26.93602072
8.96,-140.33,-6.3,-4.8,92,26.89,27.24023632
8.97,-140.33,-6.3,-4.9,86.9,27.44,27.83676963
8.97,-140.32,-4.2,-2.5,87.3,26.62,27.19741483
8.96,-140.32,-6.8,-2.4,86,27.6,28.02189194
8.96,-140.33,-7.1,-3.2,82.2,27.87,28.27301725
8.96,-140.33,-6.7,-4.7,81.3,27.75,28.14741177
4.93,-139.87,-2.9,-1.2,87.6,26.84,27.58613189
4.92,-139.86,0.4,-1.6,82.3,27.3,28.37451758
4.92,-139.87,-4,-4.6,83,28,28.66411745
4.92,-139.88,-6.3,-3.2,87.6,27.61,28.06402461
4.93,-139.87,-4.1,3.3,84.6,27.69,28.49827684
4.93,-139.87,-5.4,1.9,81.9,27.96,28.64471499
4.93,-139.86,-4.7,0.9,80.3,28.08,28.81609907
4.92,-139.87,-2.5,-0.9,84.2,27.61,28.46106189
4.93,-139.87,-5.1,2,84.6,27.42,28.0895382
4.93,-139.86,-1.3,0.7,80,27.65,28.65411631
4.93,-139.85,-5.4,-1.2,83.4,27.89,28.49707182
4.93,-139.86,-6.2,-4,82.7,27.77,28.23450587
4.93,-139.87,-4.8,2.6,82.3,27.42,28.13357778
2,-139.95,-0.3,3.2,86.8,27.1,28.20367488
2,-139.96,-1.6,1.1,83.6,27.42,28.38877997
1.99,-139.97,-3.9,-2.5,87.5,27.3,27.96675863
1.98,-139.96,-4.7,1.4,88.3,26.98,27.63850037
1.99,-139.97,-5.3,2.5,82.5,27.14,27.7907965
2,-139.97,-6.8,0.5,82.8,27.46,27.95469896
2,-139.97,-5.6,0.5,84,27.02,27.58748537
2,-139.96,-3.4,2,87.2,26.55,27.30815569
2,-139.97,-4.5,2.3,82.1,25.59,26.19372296
2,-139.96,-4.1,0.4,79.3,25.47,26.06210387
1.99,-139.97,-5.8,0.7,83.2,26.27,26.76993793
2,-139.97,-7.2,2.8,83.2,26.23,26.64931192
2,-139.98,-5.8,0.5,78.1,25.79,26.25800654
2,-139.99,-5.4,-0.4,77.8,25.91,26.40276195
-0.01,-139.94,0.7,0.3,93.1,26.54,27.61960696
-0.02,-139.93,-1.5,-0.4,92.3,26.51,27.37623414
-0.01,-139.94,-3.4,-1.4,92.3,26.53,27.20527412
-0.02,-139.94,-4.3,1.3,92.3,26.18,26.81000104
-0.02,-139.94,-3.7,0.4,92.3,25.79,26.42442651
-0.01,-139.94,-5.1,-2.5,92.3,26.03,26.4914792
-0.02,-139.94,-5.4,-2.1,88.1,25.5,25.91120642
-0.02,-139.94,-3.6,-0.6,90.4,25.04,25.60829678
-0.02,-139.94,-3.3,0.3,88.8,24.63,25.21767142
-0.02,-139.93,-3,-2.7,87.3,24.51,25.05017661
-0.02,-139.93,-4.7,-1,90.4,24.19,24.58806147
-0.02,-139.93,-5.2,0.2,87.3,24.02,24.39286316
-0.01,-139.94,-4.7,-1,88.4,24.21,24.6127051
-2.02,-139.96,1.7,1.2,87.3,27.36,28.62280063
-2,-139.96,-1.1,-1.9,86.9,27.28,28.21715304
-2.01,-139.97,-3.7,-2.7,84.8,27.43,28.13115
-2.01,-139.97,-4.4,-3,81.9,27.75,28.41009826
-2.02,-139.97,-3.9,-1.4,83.6,27.91,28.66010436
-2.02,-139.96,-5.8,-3.4,88.9,27.75,28.26480435
-2.03,-139.97,-4.5,-5.2,87.7,27.08,27.6226562
-2.02,-139.97,-3.6,-4.5,83.1,26.6,27.21071529
-2.02,-139.96,-2.6,-2.3,84.4,26.41,27.14370208
-2.02,-139.96,-1.2,-5.1,88.5,25.93,26.68348543
-2.01,-139.96,-4,-4.3,84.4,25.54,26.03898215
-2.01,-139.96,-4,-3.1,84.8,25.69,26.22657094
-2.02,-139.96,-2.8,-4.5,89.3,25.61,26.20910275
-5.01,-139.92,-0.6,3.5,83.8,28.02,29.18897377
-5.01,-139.91,0.2,-2.5,85.4,27.13,28.166442
-5.01,-139.92,-3.9,-3.4,79.8,28.38,29.13105225
-5.01,-139.92,-4.2,-2.5,79.4,28.18,28.91042722
-5.01,-139.92,-3,0.3,82.6,27.87,28.74294619
-5.01,-139.92,-7.9,1.1,78.6,28.45,28.95237704
-5.01,-139.92,-5.5,0.5,76.1,28.53,29.24321112
-5.01,-139.92,-3.1,-1.7,85.8,27.16,27.92117144
-5.01,-139.91,-3.5,-0.8,84.2,27.48,28.25199366
-5.01,-139.92,-3.3,-0.7,81.8,27.91,28.73775999
-5,-139.91,-2.8,-4.9,79.8,28.02,28.80880557
-5.01,-139.92,-4,-1.5,82.2,27.59,28.31280117
-5.01,-139.92,-7.8,1,76.1,28.34,28.84489729
5.15,-124.87,-4.8,2.5,90.9,27.85,28.58408573
5.14,-124.86,-2.2,4,86.6,28.33,29.3727501
5.14,-124.87,-1.6,0.5,88.5,27.37,28.31319829
5.15,-124.87,-3,1.8,89.3,27.53,28.38800868
5.14,-124.87,-4.6,3.3,83.1,27.81,28.58952708
5.14,-124.87,-4.9,1.6,84.6,28.01,28.73668988
5.14,-124.87,-4.6,2.4,88.5,27.45,28.17394742
5.15,-124.87,-2.2,5.1,86.2,27.25,28.23833423
5.14,-124.87,-1.8,3.8,83.1,27.53,28.55036415
5.14,-124.87,-3.8,3.4,81.1,27.29,28.10800225
5.14,-124.87,-4.2,2.4,80.3,27.53,28.30867485
5.14,-124.87,-3.4,2.1,80.3,27.37,28.20155518
5.14,-124.87,-3.4,3.1,81.1,27.29,28.13696983
1.95,-125.07,-7.1,1.1,79.5,27.14,27.60813253
1.96,-125.07,-3.4,1.6,79.1,26.94,27.73594424
1.94,-125.07,-3.5,0.8,84.9,26.62,27.35604567
1.95,-125.07,-5.8,1.5,84.9,25.89,26.38228565
1.96,-125.07,-4.9,2.2,84.1,25.29,25.83541517
