"Class","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"republican","n","y","n","y","y","y","n","n","n","y","NA","y","y","y","n","y"
"republican","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","NA"
"democrat","NA","y","y","NA","y","y","n","n","n","n","y","n","y","y","n","n"
"democrat","n","y","y","n","NA","y","n","n","n","n","y","n","y","n","n","y"
"democrat","y","y","y","n","y","y","n","n","n","n","y","NA","y","y","y","y"
"democrat","n","y","y","n","y","y","n","n","n","n","n","n","y","y","y","y"
"democrat","n","y","n","y","y","y","n","n","n","n","n","n","NA","y","y","y"
"republican","n","y","n","y","y","y","n","n","n","n","n","n","y","y","NA","y"
"republican","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"democrat","y","y","y","n","n","n","y","y","y","n","n","n","n","n","NA","NA"
"republican","n","y","n","y","y","n","n","n","n","n","NA","NA","y","y","n","n"
"republican","n","y","n","y","y","y","n","n","n","n","y","NA","y","y","NA","NA"
"democrat","n","y","y","n","n","n","y","y","y","n","n","n","y","n","NA","NA"
"democrat","y","y","y","n","n","y","y","y","NA","y","y","NA","n","n","y","NA"
"republican","n","y","n","y","y","y","n","n","n","n","n","y","NA","NA","n","NA"
"republican","n","y","n","y","y","y","n","n","n","y","n","y","y","NA","n","NA"
"democrat","y","n","y","n","n","y","n","y","NA","y","y","y","NA","n","n","y"
"democrat","y","NA","y","n","n","n","y","y","y","n","n","n","y","n","y","y"
"republican","n","y","n","y","y","y","n","n","n","n","n","NA","y","y","n","n"
"democrat","y","y","y","n","n","n","y","y","y","n","y","n","n","n","y","y"
"democrat","y","y","y","n","n","NA","y","y","n","n","y","n","n","n","y","y"
"democrat","y","y","y","n","n","n","y","y","y","n","n","n","NA","NA","y","y"
"democrat","y","NA","y","n","n","n","y","y","y","n","n","NA","n","n","y","y"
"democrat","y","y","y","n","n","n","y","y","y","n","n","n","n","n","y","y"
"democrat","y","n","y","n","n","n","y","y","y","n","n","n","n","n","y","NA"
"democrat","y","n","y","n","n","n","y","y","y","y","n","n","n","n","y","y"
"democrat","y","n","y","n","n","n","y","y","y","n","y","n","n","n","y","y"
"democrat","y","y","y","n","n","n","y","y","y","n","y","n","n","n","y","y"
"republican","y","n","n","y","y","n","y","y","y","n","n","y","y","y","n","y"
"democrat","y","y","y","n","n","n","y","y","y","n","y","n","n","n","y","y"
"republican","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","n"
"democrat","y","y","y","n","n","n","y","y","y","n","y","n","n","n","y","NA"
"democrat","y","y","y","n","n","n","y","y","y","y","n","n","y","n","y","y"
"republican","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"democrat","y","y","y","n","n","n","y","y","y","n","n","n","n","n","y","y"
"republican","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","n"
"republican","y","NA","n","y","y","y","n","n","n","y","n","y","NA","y","n","y"
"republican","y","y","n","y","y","y","n","n","n","n","n","n","y","y","n","y"
"republican","n","y","n","y","y","y","n","n","n","y","n","y","y","y","n","n"
"democrat","y","n","y","n","n","n","y","y","y","y","y","n","y","n","y","y"
"democrat","y","y","y","n","n","n","y","y","y","n","NA","n","n","n","n","NA"
"democrat","y","y","y","n","n","n","y","y","y","n","n","n","n","n","y","NA"
"democrat","y","n","y","n","n","n","y","y","y","n","n","n","n","n","n","y"
"democrat","y","n","y","n","n","n","y","y","y","n","n","n","n","n","y","y"
"democrat","y","y","y","n","n","n","y","y","y","n","y","n","n","n","n","NA"
"democrat","y","y","y","n","n","n","y","y","NA","n","y","n","n","n","y","NA"
"democrat","y","y","y","n","n","n","y","y","y","n","n","n","n","n","n","y"
"democrat","y","n","y","n","n","n","y","y","NA","n","n","n","n","n","n","NA"
"democrat","y","y","y","n","n","n","y","y","n","n","n","n","n","y","n","y"
"republican","n","NA","n","y","y","y","n","n","n","n","n","y","y","y","n","n"
"democrat","y","y","y","n","n","n","y","y","y","n","y","n","n","n","y","y"
"republican","n","y","n","y","y","y","n","NA","n","n","n","y","y","y","n","y"
"democrat","y","y","y","n","n","n","y","y","y","n","n","n","n","n","NA","NA"
"republican","y","y","n","y","y","y","n","n","n","y","n","y","y","y","n","n"
"democrat","y","y","y","n","n","y","NA","y","n","n","y","y","n","y","n","NA"
"republican","n","y","n","y","y","y","n","n","n","y","y","y","y","y","n","n"
"republican","n","y","n","y","y","y","n","n","n","y","y","y","y","y","n","y"
"republican","n","y","n","y","y","y","n","n","n","y","n","y","y","y","n","y"
"republican","n","y","n","y","y","y","n","n","n","y","n","y","y","y","n","y"
"republican","n","y","n","y","y","y","n","n","n","y","n","y","y","y","n","NA"
"democrat","y","y","y","n","n","NA","y","y","y","y","n","n","n","n","y","NA"
"republican","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","n"
"democrat","y","y","y","n","n","n","y","y","y","n","n","n","n","n","n","NA"
"democrat","y","y","y","n","n","n","y","y","y","n","y","n","n","n","n","y"
"democrat","y","y","y","n","n","n","y","y","y","n","y","NA","n","n","n","y"
"republican","y","y","n","y","y","y","y","n","n","n","n","y","y","y","n","y"
"republican","n","y","n","y","y","y","y","n","n","n","y","y","y","y","n","y"
"republican","n","y","n","y","y","y","n","n","n","y","n","y","y","y","n","n"
"democrat","y","NA","y","n","n","n","y","y","y","n","n","n","y","n","y","y"
"democrat","y","y","y","n","n","n","y","y","y","n","n","n","n","n","y","y"
"democrat","y","n","y","n","n","n","y","y","y","n","n","n","y","n","y","NA"
"republican","y","y","y","y","n","n","y","y","y","y","y","n","n","y","n","y"
"democrat","y","y","y","n","n","n","y","y","y","n","y","n","n","n","y","NA"
"republican","y","n","y","y","y","n","y","n","y","y","n","n","y","y","n","y"
"democrat","y","n","y","n","n","y","y","y","y","y","y","n","n","y","y","y"
"democrat","n","y","y","y","y","y","n","n","n","y","y","n","y","y","n","n"
"democrat","n","y","y","n","y","y","n","n","n","y","y","y","y","y","n","NA"
"democrat","n","y","y","y","y","y","n","y","y","y","y","y","y","y","n","y"
"democrat","y","y","y","n","y","y","n","n","n","y","y","n","y","y","n","y"
"republican","n","n","n","y","y","n","n","n","n","y","n","y","y","y","n","n"
"democrat","y","n","y","n","n","y","y","y","y","y","n","y","n","y","n","NA"
"democrat","y","n","y","n","n","n","y","y","NA","y","y","y","n","y","n","y"
"republican","n","n","n","y","y","y","n","n","n","y","n","y","y","y","n","y"
"republican","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","n"
