gender,no_of_claims,domicile,age_of_car,Prob100,Prob500,Prob1000,Prob5000,Prob10000,amount_of_claims,L1,L2,L3,L4,L5
male,,,,0.19,0.36,0.2,0.11,0.14,500,522,1016,567,307,393
male,1,urban,19.88,0.39,0.34,0.01,0.14,0.13,100,17.21,15.21,0.39,6.12,5.58
male,">2",suburban,8.38,0.19,0.28,0.21,0.07,0.24,500,33.39,48.83,35.97,12.4,41.54
male,0,rural,17.86,0.12,0.38,0.24,0,0.26,500,7.41,22.86,14.35,0.07,15.82
male,0,urban,14.56,0.21,0.6,0.04,0,0.15,500,7.66,21.42,1.5,0.01,5.37
male,">2",urban,5.75,0.27,0.56,0.03,0.02,0.12,500,34.01,69.75,3.61,2.72,14.69
male,2,suburban,10.41,0.21,0.12,0.26,0.42,0,5000,13.47,7.55,17.13,27.32,0.09
male,2,rural,19.31,0.19,0.17,0.24,0.4,0,5000,13.27,11.5,16.45,27.92,0.09
male,0,urban,3.81,0.04,0.84,0.07,0,0.05,500,0.83,17.92,1.56,0.01,1.05
male,2,urban,18.27,0.43,0.33,0.05,0.19,0,100,13.72,10.78,1.72,6,0.03
male,0,urban,10.05,0.21,0.6,0.04,0,0.15,500,7.66,21.42,1.5,0.01,5.37
male,0,,14.96,0.15,0.4,0.22,0,0.23,500,23.87,61.59,33.63,0.15,36.4
male,1,rural,20.07,0.2,0.2,0.05,0.35,0.2,5000,16.65,16.23,3.73,28.46,16.42
male,1,urban,3.95,0.1,0.66,0.02,0.16,0.06,500,1.87,12.73,0.4,3.06,1.09
male,1,,17.32,0.26,0.21,0.04,0.3,0.18,5000,53.63,43.73,8.75,62.55,37.78
male,0,suburban,12.05,0.14,0.28,0.28,0,0.29,10000,7.52,15,14.95,0.07,15.19
male,2,rural,1.52,0.03,0.23,0.4,0.33,0,1000,1.44,9.62,17.05,13.98,0.02
male,1,suburban,7.11,0.23,0.14,0.05,0.37,0.21,5000,16.9,10.65,3.89,27.85,15.77
male,0,urban,14.24,0.21,0.6,0.04,0,0.15,500,7.66,21.42,1.5,0.01,5.37
male,0,urban,4.52,0.04,0.84,0.07,0,0.05,500,0.83,17.92,1.56,0.01,1.05
male,1,urban,7.4,0.39,0.34,0.01,0.14,0.13,100,17.21,15.21,0.39,6.12,5.58
male,1,urban,6.56,0.39,0.34,0.01,0.14,0.13,100,17.21,15.21,0.39,6.12,5.58
male,">2",urban,4.05,0.05,0.83,0.05,0.02,0.04,500,3.69,58.36,3.74,1.36,2.87
male,">2",urban,1.47,0.05,0.83,0.05,0.02,0.04,500,3.69,58.36,3.74,1.36,2.87
male,">2",urban,20.89,0.27,0.56,0.03,0.02,0.12,500,34.01,69.75,3.61,2.72,14.69
male,2,urban,20.57,0.43,0.33,0.05,0.19,0,100,13.72,10.78,1.72,6,0.03
male,">2",suburban,9.72,0.19,0.28,0.21,0.07,0.24,500,33.39,48.83,35.97,12.4,41.54
male,2,urban,19.58,0.43,0.33,0.05,0.19,0,100,13.72,10.78,1.72,6,0.03
male,0,rural,0.3,0.11,0.36,0.28,0,0.25,500,7.06,24.38,18.94,0.04,16.84
male,">2",suburban,4.17,0.04,0.43,0.39,0.06,0.08,500,3.62,40.86,37.29,6.21,8.11
male,2,urban,17.92,0.43,0.33,0.05,0.19,0,100,13.72,10.78,1.72,6,0.03
male,1,suburban,13.77,0.23,0.14,0.05,0.37,0.21,5000,16.9,10.65,3.89,27.85,15.77
male,1,suburban,4.12,0.06,0.28,0.13,0.44,0.1,5000,1.83,8.91,4.03,13.95,3.08
male,,,19.12,0.23,0.32,0.15,0.14,0.16,500,253.26,349.98,168.95,151.73,173.9
male,1,rural,7.98,0.2,0.2,0.05,0.35,0.2,5000,16.65,16.23,3.73,28.46,16.42
male,0,suburban,10.8,0.14,0.28,0.28,0,0.29,10000,7.52,15,14.95,0.07,15.19
male,0,suburban,12.7,0.14,0.28,0.28,0,0.29,10000,7.52,15,14.95,0.07,15.19
male,2,suburban,17.69,0.21,0.12,0.26,0.42,0,5000,13.47,7.55,17.13,27.32,0.09
male,">2",rural,12.52,0.17,0.38,0.17,0.06,0.22,500,32.91,74.42,34.53,12.67,43.24
male,">2",rural,7.93,0.17,0.38,0.17,0.06,0.22,500,32.91,74.42,34.53,12.67,43.24
male,">2",suburban,7.46,0.19,0.28,0.21,0.07,0.24,500,33.39,48.83,35.97,12.4,41.54
male,2,urban,14.67,0.43,0.33,0.05,0.19,0,100,13.72,10.78,1.72,6,0.03
male,2,suburban,20.65,0.21,0.12,0.26,0.42,0,5000,13.47,7.55,17.13,27.32,0.09
male,2,rural,3.13,0.03,0.23,0.4,0.33,0,1000,1.44,9.62,17.05,13.98,0.02
male,,,,0.19,0.36,0.2,0.11,0.14,500,522,1016,567,307,393
male,">2",suburban,0.01,0.17,0.29,0.26,0.04,0.24,500,31.81,52.08,47.45,6.48,44.23
male,1,suburban,5.42,0.23,0.14,0.05,0.37,0.21,5000,16.9,10.65,3.89,27.85,15.77
male,">2",urban,0.99,0.25,0.58,0.04,0.01,0.12,500,32.4,74.39,4.76,1.42,15.64
male,">2",suburban,14.46,0.19,0.28,0.21,0.07,0.24,500,33.39,48.83,35.97,12.4,41.54
male,2,urban,9.48,0.43,0.33,0.05,0.19,0,100,13.72,10.78,1.72,6,0.03
male,">2",urban,8.19,0.27,0.56,0.03,0.02,0.12,500,34.01,69.75,3.61,2.72,14.69
male,2,rural,16.14,0.19,0.17,0.24,0.4,0,5000,13.27,11.5,16.45,27.92,0.09
male,,,,0.19,0.36,0.2,0.11,0.14,500,522,1016,567,307,393
male,0,rural,7.6,0.12,0.38,0.24,0,0.26,500,7.41,22.86,14.35,0.07,15.82
male,">2",suburban,13.02,0.19,0.28,0.21,0.07,0.24,500,33.39,48.83,35.97,12.4,41.54
male,0,suburban,15.42,0.14,0.28,0.28,0,0.29,10000,7.52,15,14.95,0.07,15.19
male,">2",urban,11.13,0.27,0.56,0.03,0.02,0.12,500,34.01,69.75,3.61,2.72,14.69
male,0,,5.8,0.15,0.4,0.22,0,0.23,500,23.87,61.59,33.63,0.15,36.4
male,2,rural,12.99,0.19,0.17,0.24,0.4,0,5000,13.27,11.5,16.45,27.92,0.09
male,2,suburban,14.19,0.21,0.12,0.26,0.42,0,5000,13.47,7.55,17.13,27.32,0.09
male,0,rural,13.61,0.12,0.38,0.24,0,0.26,500,7.41,22.86,14.35,0.07,15.82
male,">2",rural,15.22,0.17,0.38,0.17,0.06,0.22,500,32.91,74.42,34.53,12.67,43.24
male,,,,0.19,0.36,0.2,0.11,0.14,500,522,1016,567,307,393
male,0,urban,9.77,0.21,0.6,0.04,0,0.15,500,7.66,21.42,1.5,0.01,5.37
male,">2",rural,2.67,0.03,0.53,0.31,0.05,0.07,500,3.57,62.26,35.8,6.34,8.44
male,">2",suburban,8.1,0.19,0.28,0.21,0.07,0.24,500,33.39,48.83,35.97,12.4,41.54
male,">2",rural,18.54,0.17,0.38,0.17,0.06,0.22,500,32.91,74.42,34.53,12.67,43.24
male,1,suburban,4.41,0.06,0.28,0.13,0.44,0.1,5000,1.83,8.91,4.03,13.95,3.08
male,2,rural,2.93,0.03,0.23,0.4,0.33,0,1000,1.44,9.62,17.05,13.98,0.02
male,2,suburban,15.81,0.21,0.12,0.26,0.42,0,5000,13.47,7.55,17.13,27.32,0.09
male,0,suburban,8.66,0.14,0.28,0.28,0,0.29,10000,7.52,15,14.95,0.07,15.19
male,1,suburban,19.21,0.23,0.14,0.05,0.37,0.21,5000,16.9,10.65,3.89,27.85,15.77
male,">2",rural,9.73,0.17,0.38,0.17,0.06,0.22,500,32.91,74.42,34.53,12.67,43.24
male,">2",suburban,11.87,0.19,0.28,0.21,0.07,0.24,500,33.39,48.83,35.97,12.4,41.54
male,1,urban,2.17,0.1,0.66,0.02,0.16,0.06,500,1.87,12.73,0.4,3.06,1.09
male,1,suburban,3.06,0.06,0.28,0.13,0.44,0.1,5000,1.83,8.91,4.03,13.95,3.08
male,2,suburban,12.4,0.21,0.12,0.26,0.42,0,5000,13.47,7.55,17.13,27.32,0.09
male,1,urban,15.97,0.39,0.34,0.01,0.14,0.13,100,17.21,15.21,0.39,6.12,5.58
male,2,suburban,3.88,0.04,0.16,0.45,0.35,0,1000,1.46,6.31,17.76,13.68,0.02
male,1,rural,5.63,0.2,0.2,0.05,0.35,0.2,5000,16.65,16.23,3.73,28.46,16.42
male,1,urban,12.16,0.39,0.34,0.01,0.14,0.13,100,17.21,15.21,0.39,6.12,5.58
male,1,rural,2.06,0.05,0.37,0.11,0.39,0.09,5000,1.81,13.58,3.87,14.25,3.2
male,2,suburban,6.67,0.21,0.12,0.26,0.42,0,5000,13.47,7.55,17.13,27.32,0.09
male,">2",urban,20.08,0.27,0.56,0.03,0.02,0.12,500,34.01,69.75,3.61,2.72,14.69
male,1,suburban,20.7,0.23,0.14,0.05,0.37,0.21,5000,16.9,10.65,3.89,27.85,15.77
male,0,suburban,1.2,0.03,0.39,0.49,0,0.09,1000,0.82,12.55,15.5,0.03,2.97
male,">2",rural,9.22,0.17,0.38,0.17,0.06,0.22,500,32.91,74.42,34.53,12.67,43.24
male,1,suburban,7.81,0.23,0.14,0.05,0.37,0.21,5000,16.9,10.65,3.89,27.85,15.77
male,1,rural,20.08,0.2,0.2,0.05,0.35,0.2,5000,16.65,16.23,3.73,28.46,16.42
male,1,urban,10.51,0.39,0.34,0.01,0.14,0.13,100,17.21,15.21,0.39,6.12,5.58
male,0,rural,9.17,0.12,0.38,0.24,0,0.26,500,7.41,22.86,14.35,0.07,15.82
male,2,suburban,6.48,0.21,0.12,0.26,0.42,0,5000,13.47,7.55,17.13,27.32,0.09
male,1,rural,10.36,0.2,0.2,0.05,0.35,0.2,5000,16.65,16.23,3.73,28.46,16.42
