"sepal_length","sepal_width","petal_length","petal_width","class"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_1","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_2","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_2","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_0","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_2","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_1","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_1","Interval_0","Interval_0","Iris-setosa"
"Interval_2","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_2","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_2","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_2","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_1","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_2","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_2","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_1","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_2","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_2","Interval_0","Interval_0","Iris-setosa"
"Interval_1","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_1","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_0","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_2","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_1","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_2","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_3","Interval_0","Interval_0","Iris-setosa"
"Interval_0","Interval_2","Interval_0","Interval_0","Iris-setosa"
"Interval_3","Interval_2","Interval_1","Interval_2","Iris-versicolor"
"Interval_3","Interval_2","Interval_1","Interval_2","Iris-versicolor"
"Interval_3","Interval_2","Interval_2","Interval_2","Iris-versicolor"
"Interval_1","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_3","Interval_0","Interval_1","Interval_2","Iris-versicolor"
"Interval_2","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_3","Interval_2","Interval_1","Interval_2","Iris-versicolor"
"Interval_0","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_3","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_0","Interval_0","Interval_1","Interval_2","Iris-versicolor"
"Interval_0","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_2","Interval_1","Interval_1","Interval_2","Iris-versicolor"
"Interval_2","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_2","Interval_0","Interval_1","Interval_2","Iris-versicolor"
"Interval_2","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_3","Interval_2","Interval_1","Interval_2","Iris-versicolor"
"Interval_2","Interval_1","Interval_1","Interval_2","Iris-versicolor"
"Interval_2","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_2","Interval_0","Interval_1","Interval_2","Iris-versicolor"
"Interval_2","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_2","Interval_2","Interval_2","Interval_3","Iris-versicolor"
"Interval_2","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_3","Interval_0","Interval_2","Interval_2","Iris-versicolor"
"Interval_2","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_3","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_3","Interval_1","Interval_1","Interval_2","Iris-versicolor"
"Interval_3","Interval_0","Interval_2","Interval_2","Iris-versicolor"
"Interval_3","Interval_1","Interval_2","Interval_2","Iris-versicolor"
"Interval_2","Interval_0","Interval_1","Interval_2","Iris-versicolor"
"Interval_2","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_1","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_1","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_2","Interval_0","Interval_1","Interval_1","Iris-versicolor"
"Interval_2","Interval_0","Interval_3","Interval_2","Iris-versicolor"
