EDUC,AGE,PRE_1
15,53,1
16,47,1
12,76,1
8,58,1
15,50,1
15,47,1
15,49,1
12,39,1
15,59,1
12,59,1
16,55,1
8,39,1
15,45,1
15,56,1
12,43,1
12,41,1
15,43,1
16,49,1
12,43,1
12,65,1
16,42,1
12,65,1
15,40,1
12,72,1
15,63,1
15,39,1
19,51,3
15,42,1
19,61,3
15,44,1
12,41,1
19,51,3
15,44,1
19,56,3
17,44,3
8,42,1
12,51,1
15,43,1
16,45,1
15,72,1
12,44,1
15,45,1
12,41,1
8,42,1
15,65,1
12,67,1
15,47,1
16,45,1
12,43,1
15,42,1
18,51,3
12,74,1
12,45,1
15,43,1
15,42,1
15,41,1
15,44,1
12,46,1
8,41,1
16,43,1
17,44,3
16,42,1
8,41,1
19,43,3
16,41,1
16,42,1
16,45,1
15,43,1
17,57,3
16,41,1
12,37,1
15,72,1
15,40,1
15,38,1
12,37,1
12,37,1
16,43,1
16,44,1
12,37,1
12,58,1
12,38,1
8,38,1
15,43,1
15,44,1
12,46,1
19,43,3
19,44,3
8,67,1
12,38,1
8,37,1
12,37,1
12,55,1
12,37,1
17,52,3
12,37,1
18,42,3
16,45,1
14,42,1
19,46,3
15,43,1
15,39,1
19,43,3
12,45,1
12,75,1
12,42,1
15,53,1
16,46,1
14,44,1
15,44,1
15,43,1
12,73,1
12,41,1
12,42,1
16,41,1
15,69,1
15,40,1
12,56,1
16,42,1
12,49,1
12,59,1
17,46,3
20,47,3
15,43,1
12,52,1
15,46,1
16,64,1
12,37,1
12,66,1
21,68,3
12,58,1
8,74,1
12,40,1
15,39,1
12,39,1
12,66,1
8,74,1
12,41,1
18,54,3
15,69,1
15,46,1
12,43,1
12,51,1
16,51,1
12,38,1
12,65,1
15,42,1
15,42,1
12,38,1
12,41,1
16,54,1
16,54,1
16,42,1
16,44,1
15,40,1
15,40,1
15,39,1
12,63,1
12,73,1
16,43,1
12,40,1
12,41,1
12,75,1
15,52,1
20,55,3
8,67,1
16,43,1
12,43,1
12,67,1
12,40,1
12,45,1
12,66,1
12,62,1
15,45,1
15,41,1
15,41,1
16,42,1
12,71,1
12,55,1
8,73,1
12,74,1
12,56,1
12,39,1
15,67,1
12,50,1
16,59,1
15,43,1
19,53,3
16,47,1
17,42,3
12,50,1
15,42,1
12,41,1
15,45,1
16,61,1
15,46,1
12,37,1
8,71,1
15,56,1
15,55,1
15,40,1
12,37,1
12,37,1
15,41,1
16,56,1
15,41,1
12,42,1
12,42,1
12,58,1
15,70,1
8,63,1
12,71,1
15,38,1
16,41,1
12,40,1
15,42,1
12,65,1
15,71,1
16,40,1
19,42,3
15,42,1
15,45,1
19,43,3
8,36,1
12,36,1
12,36,1
12,36,1
16,44,1
8,69,1
12,38,1
12,36,1
8,36,1
12,36,1
12,37,1
12,37,1
12,36,1
12,36,1
15,39,1
12,36,1
12,36,1
8,63,1
18,41,3
19,57,3
19,54,3
8,36,1
12,36,1
12,36,1
12,36,1
12,37,1
12,37,1
12,36,1
12,36,1
16,42,1
12,36,1
12,69,1
15,39,1
15,58,1
15,42,1
18,41,3
16,41,1
12,42,1
16,40,1
16,40,1
8,62,1
12,36,1
12,36,1
14,42,1
19,42,3
19,44,3
15,47,1
16,40,1
15,50,1
17,41,3
18,51,3
14,42,1
15,40,1
12,37,1
8,73,1
12,41,1
12,63,1
12,39,1
15,40,1
16,45,1
12,37,1
8,66,1
15,60,1
15,39,1
16,60,1
15,42,1
15,41,1
16,41,1
12,54,1
12,42,1
12,36,1
12,39,1
12,36,1
15,45,1
12,36,1
16,44,1
15,39,1
12,69,1
12,52,1
12,67,1
15,38,1
12,39,1
8,71,1
12,40,1
18,53,3
18,47,3
15,46,1
12,63,1
16,41,1
15,40,1
12,39,1
16,41,1
12,35,1
8,67,1
8,63,1
8,71,1
12,60,1
12,57,1
16,52,1
12,42,1
12,36,1
15,37,1
12,61,1
16,43,1
17,67,1
12,66,1
12,39,1
8,72,1
12,59,1
15,44,1
15,40,1
8,73,1
15,61,1
12,64,1
12,37,1
12,39,1
8,68,1
16,51,1
12,58,1
8,57,1
12,44,1
12,63,1
12,62,1
14,38,1
16,42,1
16,39,1
15,70,1
12,56,1
15,38,1
12,39,1
15,41,1
15,40,1
8,75,1
8,67,1
12,64,1
17,59,1
12,46,1
17,44,3
12,50,1
19,40,3
14,46,1
19,46,3
15,37,1
12,36,1
12,35,1
12,36,1
8,35,1
12,35,1
12,35,1
12,35,1
12,35,1
12,35,1
12,36,1
12,35,1
12,35,1
12,35,1
12,52,1
12,61,1
17,40,3
15,40,1
19,41,3
19,43,3
8,63,1
12,74,1
12,35,1
16,39,1
15,42,1
15,40,1
15,38,1
15,40,1
15,41,1
19,48,3
15,44,1
15,42,1
12,69,1
15,39,1
12,63,1
16,53,1
8,63,1
15,41,1
19,49,3
18,46,3
12,41,1
12,39,1
15,41,1
12,40,1
8,72,1
15,41,1
12,35,1
8,58,1
15,56,1
12,37,1
8,76,1
12,44,1
15,42,1
16,47,1
15,44,1
12,72,1
16,39,1
19,51,3
15,36,1
12,52,1
15,75,1
19,40,3
16,41,1
19,46,3
15,37,1
19,40,3
12,34,1
12,36,1
8,62,1
16,42,1
15,71,1
19,43,3
12,43,1
12,57,1
16,38,1
16,40,1
15,41,1
12,41,1
15,39,1
15,39,1
12,68,1
12,37,1
12,25,1
3,34,1
2,23,1
4,23,1
2,22,1
5,21,1
2,19,1
3,20,1
4,22,1
6,21,1
7,23,1
2,25,1
4,25,1
2,26,1
4,26,1
5,21,1
2,24,1
1,24,1
2,21,1
3,24,1
5,30,1
4,29,1
6,29,1
2,28,1
2,23,1
4,25,1
2,27,1
5,28,1
2,28,1
1,28,1
6,30,1
2,31,1
5,31,1
4,67,2
2,89,2
5,78,2
2,89,2
1,78,2
6,78,2
2,89,2
5,90,2
2,58,2
2,60,2
1,57,2
3,61,2
4,80,2
2,79,2
2,75,2
4,73,2
8,80,1
