A,A1,B1
B,A2,B2
C,A3,B3
A,A27,B27
B,A1,B53
A,A1,B53
B,A2,B54
C,A3,B55
D,A4,B56
E,A5,B57
F,A6,B58
G,A7,B59
H,A8,B60
I,A9,B61
J,A10,B62
K,A11,B63
L,A12,B64
M,A13,B65
N,A14,B66
O,A15,B67
P,A16,B68
Q,A17,B69
R,A18,B70
S,A19,B71
T,A20,B72
U,A21,B73
V,A22,B74
W,A23,B75
X,A24,B76
Y,A25,B77
Z,A26,B78
A,A27,B79
B,A28,B80
C,A29,B81
D,A30,B82
E,A31,B83
F,A32,B84
G,A33,B85
H,A34,B86
I,A35,B87
J,A36,B88
K,A37,B89
L,A38,B90
M,A39,B91
N,A40,B92
O,A41,B93
P,A42,B94
Q,A43,B95
R,A44,B96
S,A45,B97
T,A46,B98
U,A47,B99
V,A48,B100
W,A49,B101
X,A50,B102
Y,A51,B103
Z,A52,B104
