SEPAL_LE,SEPAL_WI,PETAL_LE,PETAL_WI,CLASS
0.6375,0.7,0.28,0.066666667,TRUE
0.6125,0.6,0.28,0.066666667,TRUE
0.5875,0.64,0.26,0.066666667,TRUE
0.575,0.62,0.3,0.066666667,TRUE
0.625,0.72,0.28,0.066666667,TRUE
0.675,0.78,0.34,0.133333333,TRUE
0.575,0.68,0.28,0.1,TRUE
0.625,0.68,0.3,0.066666667,TRUE
0.55,0.58,0.28,0.066666667,TRUE
0.6125,0.62,0.3,0.033333333,TRUE
0.675,0.74,0.3,0.066666667,TRUE
0.6,0.68,0.32,0.066666667,TRUE
0.6,0.6,0.28,0.033333333,TRUE
0.5375,0.6,0.22,0.033333333,TRUE
0.725,0.8,0.24,0.066666667,TRUE
0.7125,0.88,0.3,0.133333333,TRUE
0.675,0.78,0.26,0.133333333,TRUE
0.6375,0.7,0.28,0.1,TRUE
0.7125,0.76,0.34,0.1,TRUE
0.6375,0.76,0.3,0.1,TRUE
0.675,0.68,0.34,0.066666667,TRUE
0.6375,0.74,0.3,0.133333333,TRUE
0.575,0.72,0.2,0.066666667,TRUE
0.6375,0.66,0.34,0.166666667,TRUE
0.6,0.68,0.38,0.066666667,TRUE
0.625,0.6,0.32,0.066666667,TRUE
0.625,0.68,0.32,0.133333333,TRUE
0.65,0.7,0.3,0.066666667,TRUE
0.65,0.68,0.28,0.066666667,TRUE
0.5875,0.64,0.32,0.066666667,TRUE
0.6,0.62,0.32,0.066666667,TRUE
0.675,0.68,0.3,0.133333333,TRUE
0.65,0.82,0.3,0.033333333,TRUE
0.6875,0.84,0.28,0.066666667,TRUE
0.6125,0.62,0.3,0.033333333,TRUE
0.625,0.64,0.24,0.066666667,TRUE
0.6875,0.7,0.26,0.066666667,TRUE
0.6125,0.62,0.3,0.033333333,TRUE
0.55,0.6,0.26,0.066666667,TRUE
0.6375,0.68,0.3,0.066666667,TRUE
0.625,0.7,0.26,0.1,TRUE
0.5625,0.46,0.26,0.1,TRUE
0.55,0.64,0.26,0.066666667,TRUE
0.625,0.7,0.32,0.2,TRUE
0.6375,0.76,0.38,0.133333333,TRUE
0.6,0.6,0.28,0.1,TRUE
0.6375,0.76,0.32,0.066666667,TRUE
0.575,0.64,0.28,0.066666667,TRUE
0.6625,0.74,0.3,0.066666667,TRUE
0.625,0.66,0.28,0.066666667,TRUE
0.875,0.64,0.94,0.466666667,FALSE
0.8,0.64,0.9,0.5,FALSE
0.8625,0.62,0.98,0.5,FALSE
0.6875,0.46,0.8,0.433333333,FALSE
0.8125,0.56,0.92,0.5,FALSE
0.7125,0.56,0.9,0.433333333,FALSE
0.7875,0.66,0.94,0.533333333,FALSE
0.6125,0.48,0.66,0.333333333,FALSE
0.825,0.58,0.92,0.433333333,FALSE
