EDUC,AGE,PRE_1
15,53,clerical
16,47,clerical
12,76,clerical
8,58,clerical
15,50,clerical
15,47,clerical
15,49,clerical
12,39,clerical
15,59,clerical
12,59,clerical
16,55,clerical
8,39,clerical
15,45,clerical
15,56,clerical
12,43,clerical
12,41,clerical
15,43,clerical
16,49,clerical
12,43,clerical
12,65,clerical
16,42,clerical
12,65,clerical
15,40,clerical
12,72,clerical
15,63,clerical
15,39,clerical
19,51,manager
15,42,clerical
19,61,manager
15,44,clerical
12,41,clerical
19,51,manager
15,44,clerical
19,56,manager
17,44,manager
8,42,clerical
12,51,clerical
15,43,clerical
16,45,clerical
15,72,clerical
12,44,clerical
15,45,clerical
12,41,clerical
8,42,clerical
15,65,clerical
12,67,clerical
15,47,clerical
16,45,clerical
12,43,clerical
15,42,clerical
18,51,manager
12,74,clerical
12,45,clerical
15,43,clerical
15,42,clerical
15,41,clerical
15,44,clerical
12,46,clerical
8,41,clerical
16,43,clerical
17,44,manager
16,42,clerical
8,41,clerical
19,43,manager
16,41,clerical
16,42,clerical
16,45,clerical
15,43,clerical
17,57,manager
16,41,clerical
12,37,clerical
15,72,clerical
15,40,clerical
15,38,clerical
12,37,clerical
12,37,clerical
16,43,clerical
16,44,clerical
12,37,clerical
12,58,clerical
12,38,clerical
8,38,clerical
15,43,clerical
15,44,clerical
12,46,clerical
19,43,manager
19,44,manager
8,67,clerical
12,38,clerical
8,37,clerical
12,37,clerical
12,55,clerical
12,37,clerical
17,52,manager
12,37,clerical
18,42,manager
16,45,clerical
14,42,clerical
19,46,manager
15,43,clerical
15,39,clerical
19,43,manager
12,45,clerical
12,75,clerical
12,42,clerical
15,53,clerical
16,46,clerical
14,44,clerical
15,44,clerical
15,43,clerical
12,73,clerical
12,41,clerical
12,42,clerical
16,41,clerical
15,69,clerical
15,40,clerical
12,56,clerical
16,42,clerical
12,49,clerical
12,59,clerical
17,46,manager
20,47,manager
15,43,clerical
12,52,clerical
15,46,clerical
16,64,clerical
12,37,clerical
12,66,clerical
21,68,manager
12,58,clerical
8,74,clerical
12,40,clerical
15,39,clerical
12,39,clerical
12,66,clerical
8,74,clerical
12,41,clerical
18,54,manager
15,69,clerical
15,46,clerical
12,43,clerical
12,51,clerical
16,51,clerical
12,38,clerical
12,65,clerical
15,42,clerical
15,42,clerical
12,38,clerical
12,41,clerical
16,54,clerical
16,54,clerical
16,42,clerical
16,44,clerical
15,40,clerical
15,40,clerical
15,39,clerical
12,63,clerical
12,73,clerical
16,43,clerical
12,40,clerical
12,41,clerical
12,75,clerical
15,52,clerical
20,55,manager
8,67,clerical
16,43,clerical
12,43,clerical
12,67,clerical
12,40,clerical
12,45,clerical
12,66,clerical
12,62,clerical
15,45,clerical
15,41,clerical
15,41,clerical
16,42,clerical
12,71,clerical
12,55,clerical
8,73,clerical
12,74,clerical
12,56,clerical
12,39,clerical
15,67,clerical
12,50,clerical
16,59,clerical
15,43,clerical
19,53,manager
16,47,clerical
17,42,manager
12,50,clerical
15,42,clerical
12,41,clerical
15,45,clerical
16,61,clerical
15,46,clerical
12,37,clerical
8,71,clerical
15,56,clerical
15,55,clerical
15,40,clerical
12,37,clerical
12,37,clerical
15,41,clerical
16,56,clerical
15,41,clerical
12,42,clerical
12,42,clerical
12,58,clerical
15,70,clerical
8,63,clerical
12,71,clerical
15,38,clerical
16,41,clerical
12,40,clerical
15,42,clerical
12,65,clerical
15,71,clerical
16,40,clerical
19,42,manager
15,42,clerical
15,45,clerical
19,43,manager
8,36,clerical
12,36,clerical
12,36,clerical
12,36,clerical
16,44,clerical
8,69,clerical
12,38,clerical
12,36,clerical
8,36,clerical
12,36,clerical
12,37,clerical
12,37,clerical
12,36,clerical
12,36,clerical
15,39,clerical
12,36,clerical
12,36,clerical
8,63,clerical
18,41,manager
19,57,manager
19,54,manager
8,36,clerical
12,36,clerical
12,36,clerical
12,36,clerical
12,37,clerical
12,37,clerical
12,36,clerical
12,36,clerical
16,42,clerical
12,36,clerical
12,69,clerical
15,39,clerical
15,58,clerical
15,42,clerical
18,41,manager
16,41,clerical
12,42,clerical
16,40,clerical
16,40,clerical
8,62,clerical
12,36,clerical
12,36,clerical
14,42,clerical
19,42,manager
19,44,manager
15,47,clerical
16,40,clerical
15,50,clerical
17,41,manager
18,51,manager
14,42,clerical
15,40,clerical
12,37,clerical
8,73,clerical
12,41,clerical
12,63,clerical
12,39,clerical
15,40,clerical
16,45,clerical
12,37,clerical
8,66,clerical
15,60,clerical
15,39,clerical
16,60,clerical
15,42,clerical
15,41,clerical
16,41,clerical
12,54,clerical
12,42,clerical
12,36,clerical
12,39,clerical
12,36,clerical
15,45,clerical
12,36,clerical
16,44,clerical
15,39,clerical
12,69,clerical
12,52,clerical
12,67,clerical
15,38,clerical
12,39,clerical
8,71,clerical
12,40,clerical
18,53,manager
18,47,manager
15,46,clerical
12,63,clerical
16,41,clerical
15,40,clerical
12,39,clerical
16,41,clerical
12,35,clerical
8,67,clerical
8,63,clerical
8,71,clerical
12,60,clerical
12,57,clerical
16,52,clerical
12,42,clerical
12,36,clerical
15,37,clerical
12,61,clerical
16,43,clerical
17,67,manager
12,66,clerical
12,39,clerical
8,72,clerical
12,59,clerical
15,44,clerical
15,40,clerical
8,73,clerical
15,61,clerical
12,64,clerical
12,37,clerical
12,39,clerical
8,68,clerical
16,51,clerical
12,58,clerical
8,57,clerical
12,44,clerical
12,63,clerical
12,62,clerical
14,38,clerical
16,42,clerical
16,39,clerical
15,70,clerical
12,56,clerical
15,38,clerical
12,39,clerical
15,41,clerical
15,40,clerical
8,75,clerical
8,67,clerical
12,64,clerical
17,59,manager
12,46,clerical
17,44,manager
12,50,clerical
19,40,manager
14,46,clerical
19,46,manager
15,37,clerical
12,36,clerical
12,35,clerical
12,36,clerical
8,35,clerical
12,35,clerical
12,35,clerical
12,35,clerical
12,35,clerical
12,35,clerical
12,36,clerical
12,35,clerical
12,35,clerical
12,35,clerical
12,52,clerical
12,61,clerical
17,40,manager
15,40,clerical
19,41,manager
19,43,manager
8,63,clerical
12,74,clerical
12,35,clerical
16,39,clerical
15,42,clerical
15,40,clerical
15,38,clerical
15,40,clerical
15,41,clerical
19,48,manager
15,44,clerical
15,42,clerical
12,69,clerical
15,39,clerical
12,63,clerical
16,53,clerical
8,63,clerical
15,41,clerical
19,49,manager
18,46,manager
12,41,clerical
12,39,clerical
15,41,clerical
12,40,clerical
8,72,clerical
15,41,clerical
12,35,clerical
8,58,clerical
15,56,clerical
12,37,clerical
8,76,clerical
12,44,clerical
15,42,clerical
16,47,clerical
15,44,clerical
12,72,clerical
16,39,clerical
19,51,manager
15,36,clerical
12,52,clerical
15,75,clerical
19,40,manager
16,41,clerical
19,46,manager
15,37,clerical
19,40,manager
12,34,clerical
12,36,clerical
8,62,clerical
16,42,clerical
15,71,clerical
19,43,manager
12,43,clerical
12,57,clerical
16,38,clerical
16,40,clerical
15,41,clerical
12,41,clerical
15,39,clerical
15,39,clerical
12,68,clerical
12,37,clerical
12,25,clerical
3,34,clerical
2,23,clerical
4,23,clerical
2,22,clerical
5,21,clerical
2,19,clerical
3,20,clerical
4,22,clerical
6,21,clerical
7,23,clerical
2,25,clerical
4,25,clerical
2,26,clerical
4,26,clerical
5,21,clerical
2,24,clerical
1,24,clerical
2,21,clerical
3,24,clerical
5,30,clerical
4,29,clerical
6,29,clerical
2,28,clerical
2,23,clerical
4,25,clerical
2,27,clerical
5,28,clerical
2,28,clerical
1,28,clerical
6,30,clerical
2,31,clerical
5,31,clerical
4,67,custodial
2,89,custodial
5,78,custodial
2,89,custodial
1,78,custodial
6,78,custodial
2,89,custodial
5,90,custodial
2,58,custodial
2,60,custodial
1,57,custodial
3,61,custodial
4,80,custodial
2,79,custodial
2,75,custodial
4,73,custodial
8,80,custodial
