age,income,pet,purchase
20,58601.15414,bear,200
20,56954.38056,cat,100
20,53010.93271,dog,100
20,53576.68478,elephant,400
20,62116.47972,ant,100
30,76855.51621,bear,300
30,27984.50058,cat,100
30,88956.32533,dog,200
30,79706.20875,elephant,500
30,65372.38614,ant,100
40,29091.35066,bear,200
40,74939.52207,cat,200
40,43386.6024,dog,100
40,140024.2519,elephant,600
40,60822.0821,ant,100
50,96953.68384,bear,300
50,81017.64589,cat,200
50,69703.42011,dog,200
50,91700.307,elephant,500
50,86167.68343,ant,200
